id,y
7318,176745.19686536025
7319,412.3438156689608
7320,173851.66234469658
7321,1288399.825694569
7322,1054307.4013861488
7323,399329.8914345669
7324,680430.5702362293
7325,1225992.3897818243
7326,18444.210680816763
7327,4774135.075176082
7328,211373.6750886991
7329,1128154.9436131478
7330,747783.7757373932
7331,44665.81312839701
7332,583548.7401998763
7333,57941513.67057763
7334,35875.180955587246
7335,16424807.26388574
7336,310934.22642527166
7337,13478.721240284467
7338,1486801.0210512523
7339,130823.87543998116
7340,382842.8561067558
7341,5484514.247060247
7342,4428087.872363357
7343,1867628.833144419
7344,129817.25816580608
7345,179042.1222657641
7346,43258.13898377593
7347,48245.454265263455
7348,76740.94784799518
7349,127488.52868427131
7350,21536.9912589236
7351,184694.22615006453
7352,347409.5110700054
7353,558.2234557066072
7354,1524.6195023209204
7355,1389024.8076327622
7356,2265193.8960675513
7357,113788.61087851568
7358,947.4504784076582
7359,212605.22868784436
7360,288582.7767829991
7361,13036597.876076408
7362,1261288.5261645366
7363,3724421.352480131
7364,170820.6299386719
7365,750459.7048051194
7366,282285.47718938196
7367,576411.9931986677
7368,664724.10012091
7369,400381.9712780453
7370,3605073.6068158983
7371,1394604.0599329798
7372,67344.51717775679
7373,71035804.42841718
7374,23643.868374499893
7375,68762.53733818824
7376,610879.7177380921
7377,93833.73376952915
7378,449682.2296055361
7379,1804573.4724715445
7380,52575.68969183651
7381,131917.66690554703
7382,6470336.011793211
7383,9120910.836975008
7384,643663.5262273113
7385,4939.108706399325
7386,35678.32522949822
7387,58094.966004019705
7388,17772.561127163757
7389,5111608.715838114
7390,85556.9920637849
7391,198297.692696081
7392,1050339.054344643
7393,124253.69862196449
7394,21023.744420828945
7395,29039.137227869895
7396,273302.10232339625
7397,481609.81636895577
7398,1032229.1064784643
7399,2261254.462804155
7400,14187544.625837062
7401,447477.291475881
7402,550245.2973641201
7403,161426.63010052813
7404,35453.881261642906
7405,155045.43993370666
7406,228050.5271587157
7407,162264.33651661684
7408,33811.53141484591
7409,48992.17194894388
7410,172376.97319736372
7411,508995.2948920673
7412,1869948.4445878537
7413,181973.06338868255
7414,2159852.943845249
7415,63629.451616463426
7416,5188525.166525796
7417,4590541.275004447
7418,51954752.99837013
7419,9174396.301178006
7420,75059.08155137229
7421,730573.9301986084
7422,1376574.2032788235
7423,215.03430916218065
7424,816561.4468859412
7425,956039.3767431658
7426,948764.1043556529
7427,54037368.70172428
7428,39463.87492448372
7429,59480.88927307762
7430,13279.066731209447
7431,285790.5080242107
7432,6864131.630379948
7433,962250.0853739616
7434,387085.03005747823
7435,8252315.732892356
7436,2666.6914468934515
7437,59937.97438384434
7438,64041.555523291434
7439,33816.76734922544
7440,30865.5891047803
7441,1434390.548290387
7442,930908.8788257028
7443,3957980.679492953
7444,172968.9318141002
7445,4085127.756041595
7446,1090606.5820166944
7447,613240.3304420116
7448,3734199.8446984384
7449,109236.6009234061
7450,380821.7269631054
7451,218728.81849602598
7452,43617.09798987937
7453,3556.6047951369196
7454,1295054.928658595
7455,4596052.32968437
7456,3864421.2011614754
7457,1414580.7916558136
7458,1309109.5171439704
7459,232375.834543623
7460,270724.0622147789
7461,191153.65684332655
7462,5851380.706666135
7463,124609.25311266199
7464,49293.88135502802
7465,1042167.252239021
7466,205339.20148249582
7467,514725.07116183854
7468,579321.7920204902
7469,3364922.067731698
7470,973979.1574652618
7471,648628.7073088248
7472,46944.097724398576
7473,2499666.8885780904
7474,251837.7539049228
7475,659075.794007032
7476,1093662.5047700307
7477,783713.5162272211
7478,474339.2937769576
7479,403626.38660383306
7480,174793.75461193017
7481,3469775.0653748037
7482,933368.8522095741
7483,370992.06067044847
7484,10628.424118632489
7485,290575.29087878374
7486,674947.4096252366
7487,69463.42476087101
7488,54366.6370234987
7489,61733.08760817944
7490,1202694.2160362208
7491,78998.61601760528
7492,2192768.9085340207
7493,157383.05873733753
7494,225264.82836799975
7495,1061.568104509098
7496,479588.9812791821
7497,2470212.1743568317
7498,118068.4043079046
7499,58015.123022699096
7500,69623.93941851261
7501,210026.89672281314
7502,10871.817889954253
7503,530540.8846196486
7504,1660218.9362933575
7505,120468.61362336509
7506,545439.5533452589
7507,505576.0625588329
7508,9213923.863840297
7509,4119599.18640511
7510,14594.546375993501
7511,3865907.4100304027
7512,2573981.868007972
7513,2108589.662290902
7514,73497.62664808327
7515,19642.252305994414
7516,54708.78021264141
7517,717290.4216225484
7518,51823.4357563043
7519,70817.0051293618
7520,671622.3160423684
7521,738804.5985259697
7522,57959.39684997495
7523,34318792.90959113
7524,1477613.9919666592
7525,212949.83303122502
7526,917903.0277073744
7527,2345.437614374775
7528,56611.90026959056
7529,318619.50210091023
7530,178451.94422536693
7531,1048918.4548976435
7532,318543.84464667446
7533,9809411.962551096
7534,663698.0712093951
7535,354285.37378939893
7536,692288.934351519
7537,423017.36297840794
7538,82901.13385899669
7539,2525646.0269392156
7540,1664101.3910837488
7541,605182.9821042869
7542,699591.2488521985
7543,569699.8188549889
7544,61639.28970299722
7545,16711.23819469894
7546,25681.61979974109
7547,421515.71301750094
7548,156177.81767189936
7549,32314.84547654648
7550,762787.7222534965
7551,3057285.5086467443
7552,357408.7300574486
7553,463861.17479949805
7554,49179.34031644848
7555,14278.52049759731
7556,567472.8228356428
7557,930447.677421493
7558,194751.90665718392
7559,958071.263402737
7560,579191.9067815368
7561,575107.3764844546
7562,899744.2281359197
7563,121394.62478700271
7564,1037352.6982137064
7565,145906.5633531306
7566,210674.05607013276
7567,496066.6816680032
7568,4884287.081620001
7569,13635.781764281146
7570,90685.37169392694
7571,1307072.222836585
7572,24812129.731043227
7573,136061.88340976794
7574,14712.502499484104
7575,187999.7394816391
7576,86878.74130417906
7577,81961.69245428308
7578,2493.82882461958
7579,13081.921019623114
7580,144592.26120982406
7581,97.97840867384396
7582,635654.4021727935
7583,2821485.381375014
7584,146083.02796976303
7585,227753.88264365372
7586,46382.721856503646
7587,120951.40444089027
7588,518409.377891364
7589,45971.26371573769
7590,63557.02573594241
7591,2038499.0616592285
7592,8806.182387280922
7593,623043.875864281
7594,19116.95419951531
7595,74231.30934007214
7596,806495.6989625654
7597,21417.0561408305
7598,293848.7891737766
7599,8811.378283149765
7600,199736.34701521875
7601,103042.95282132528
7602,466509.12214386184
7603,607913.3517917191
7604,3858041.17523483
7605,295345054.86887985
7606,646402.0852568017
7607,2867624.349249667
7608,1446780.1709939188
7609,4784285.979638271
7610,20022.724028374927
7611,701915.2785800518
7612,2030817.1080291807
7613,2369024.066416052
7614,7154098.197282056
7615,354754.1165760249
7616,311953.4224120539
7617,438042.67307142564
7618,36516.83805071472
7619,3084988.167729175
7620,950389.4092474399
7621,539176.1578012537
7622,350243.4685566896
7623,10084.365838257145
7624,60123.04615340711
7625,2527238.500769858
7626,94980.50311408086
7627,53242.92203556402
7628,488744.62541750347
7629,35191.64815579165
7630,12937796.205758847
7631,14753.232974335844
7632,1420311.4706181542
7633,16705.787621040323
7634,343936.8305253715
7635,229380.10892458475
7636,430538.8584859236
7637,49627.32028165954
7638,75267.85092595496
7639,7836.098567496938
7640,250424.34021027142
7641,8471825.670028249
7642,65771.95628005173
7643,120122.87181230936
7644,14740286.36636329
7645,243873.4382064451
7646,875785.9503994766
7647,776321.4857960418
7648,241976.74551277037
7649,8752388.06227238
7650,29745.699520019585
7651,9481.977433427288
7652,90289.74933949434
7653,137654.91052251158
7654,11025566.241421835
7655,405992.59238103614
7656,712399.3869321258
7657,303856.00153595326
7658,1210949.5575009764
7659,203664.53736633103
7660,18699.254689467572
7661,2059302.697068827
7662,60774.439457004024
7663,4387736.00939099
7664,16124023.242222192
7665,4024841.7768032025
7666,28957.480991013534
7667,492008.2957088175
7668,1884431.7193441761
7669,253770.10301818006
7670,1115075.2667217108
7671,70933.35192969049
7672,6928307.548159942
7673,354764.24853955355
7674,1228668.1024766392
7675,811.7853704466656
7676,107381.05085564754
7677,471470.52529026615
7678,1193712.0113377904
7679,640310.8306482986
7680,689238.181184922
7681,119835.57938596842
7682,517828.5324312889
7683,201098.85130660585
7684,631774.0020472329
7685,82327.61350886524
7686,3846281.9294889476
7687,75739395.6070119
7688,986501.0893824502
7689,1122988.439703936
7690,129101.23560154579
7691,860699.6833096526
7692,100941.51705103507
7693,219482.00949816743
7694,682212.2002237092
7695,157583.76872232644
7696,1539653.1199831709
7697,420298.01666440594
7698,74312.99710302622
7699,221852.42648619905
7700,1353492.7261353345
7701,49673.12685610183
7702,63315.965955730324
7703,125486.41735208676
7704,642052.8210559043
7705,106369.9740617421
7706,1042045.1811278007
7707,2096.9624492318426
7708,83285.2402317615
7709,2965613.7099001883
7710,34101.34022275065
7711,168991.67689539917
7712,487069.97698532825
7713,3597734.2663206183
7714,1042810.9961569189
7715,681.6276864412932
7716,62602.46322885645
7717,236442.00050138272
7718,56752.74813131812
7719,1290623.7727281123
7720,111615.4955887354
7721,115561.29869385071
7722,52031.338620935916
7723,1598536.6603567498
7724,18163.871873738382
7725,1054050.5057869623
7726,1370.5966944244992
7727,278450.70472857275
7728,747884.1655536905
7729,169403.48905774436
7730,86119.24767035538
7731,699775.8575998305
7732,181963.69249540224
7733,2457.2553292633806
7734,456019.15912147687
7735,22577595.888551153
7736,1570247.550756786
7737,862520.8171066527
7738,317248.23651021306
7739,2489856.7564563137
7740,35322.15440239193
7741,169983.12513131447
7742,25856.093393631738
7743,102041.05902210792
7744,376670.98469575786
7745,538997.5132910941
7746,4087795.151638844
7747,7560228.136643155
7748,201722.34686750546
7749,251411.80190459525
7750,261942.06288132328
7751,155728.70153565117
7752,377165.5263235758
7753,268303.5581124892
7754,2695.2958639440553
7755,264330.870307177
7756,10553.217677182587
7757,2680067.3570115934
7758,262907.43214790075
7759,186123.32420567353
7760,229577.19606287914
7761,30794.611740138334
7762,44752.20714825389
7763,158756.21686710083
7764,611047.9200617325
7765,162175.16165711498
7766,760488.1443829936
7767,548538.4294507689
7768,2760205.7269725427
7769,679778.1027521067
7770,1228239.7653748863
7771,15578.314343672184
7772,34140.18999199735
7773,2125848.124122712
7774,1245974.161374444
7775,68676.41699162232
7776,2316032.5997415553
7777,45328.65972984293
7778,5666.43030460638
7779,1951424.1108244238
7780,372344.83524703095
7781,20201052.107242852
7782,64440.168577242184
7783,70182.40745297003
7784,13208.38233233773
7785,962765.9273065059
7786,31659.858553348044
7787,1292341.5008113352
7788,564644.7911593494
7789,2898148.821313956
7790,76099.24523108226
7791,37094.49275859311
7792,2120.7978243053267
7793,159625.25406456494
7794,36307.39134341875
7795,549.1432381102844
7796,36186.133572255574
7797,8644887.074173722
7798,221564.05475111227
7799,2452753.3071409888
7800,921052.3054909348
7801,103858.80328506706
7802,896037.0768977663
7803,677216.3859093668
7804,4028965.5707151974
7805,4799.697549653329
7806,1011852.7616475155
7807,1616318.0273703248
7808,16898259.154082373
7809,49935.98127563645
7810,28364825.945068724
7811,104492.07501939446
7812,528796.4806600799
7813,285116.6641070379
7814,73755.12304750683
7815,433647.57924614556
7816,40037.51197490592
7817,7072818.634223433
7818,204462.9919476801
7819,358550.07176040026
7820,19747.234360166254
7821,38655.362247548044
7822,469634.6904802714
7823,333806.1055831353
7824,11114.75467573092
7825,245764.107189243
7826,57968.29570346038
7827,24055.63139997598
7828,662640.4963808525
7829,118725.42756538895
7830,350669.4927175455
7831,69865.08663234243
7832,46435.50600246354
7833,146631.99523720433
7834,313746.51809364173
7835,3574.4388372513913
7836,1886466.8177698122
7837,23.86083409992106
7838,4080815.7819017125
7839,23007.9305930737
7840,299.7815030189725
7841,56325.38283523069
7842,1683604.3358447286
7843,248088.99081036382
7844,5715858.918614194
7845,469108.5813296063
7846,552948.7643889249
7847,9231.332910540843
7848,4062199.5424199537
7849,1911085.3746665162
7850,199197.07641532767
7851,105858.32498641915
7852,18040.77743392358
7853,203007.05650751534
7854,301841.65087836934
7855,199221.3210953583
7856,431940.6880979607
7857,235.81759539885635
7858,688053.7808265758
7859,350982.0733268628
7860,773232.0261462822
7861,1116815.8396257737
7862,656837.390724425
7863,34883.144421854246
7864,6804.818893080179
7865,876364.2037646427
7866,6708344.11208392
7867,3884272.315112899
7868,117052.85217127552
7869,719975.9369971966
7870,39076.19851952001
7871,34228.15938483841
7872,1091217.9733061031
7873,10809686.387784239
7874,210283.7403700378
7875,92475.22218728776
7876,17653.334065333715
7877,620417.4717941474
7878,5997102.002987819
7879,455758.24638136674
7880,1109.0326453150658
7881,103.63631475344248
7882,896011.4494989943
7883,362180.2693359401
7884,854395.4145817511
7885,706.240801353623
7886,500266.914147456
7887,862.38149471157
7888,52090.80951411062
7889,128791.91979280731
7890,1695521.9724726435
7891,76356.26763069135
7892,60738.99003201949
7893,75630.20722946225
7894,1746.1818342974116
7895,47721.01382574557
7896,6210.45821548451
7897,409449.4771878044
7898,732184.1373833407
7899,13824564.372065587
7900,582008.6631198579
7901,35750.992562111984
7902,207529.86447889562
7903,326851.1017130572
7904,385235.3422038666
7905,117451.61584419046
7906,447868.3834009259
7907,95557.2052659687
7908,1253884.1120385914
7909,11426842.565269368
7910,654556.9227090272
7911,152079.36415791765
7912,1177639.0613497903
7913,836314.4604985919
7914,1805172.9599697064
7915,1123863.3087815843
7916,101096.97864878984
7917,2303526.4232422756
7918,831235.701720401
7919,637951.9628760433
7920,205062.74422321096
7921,25304018.588812254
7922,319547.7488498855
7923,24833.691217827047
7924,395398.77308966726
7925,221391.43148976678
7926,1631556.1468993179
7927,546504.1123231984
7928,425675.82740260137
7929,306268.0840172307
7930,7418010.057048046
7931,67228.18699136694
7932,65079.00250324772
7933,54701.4011260254
7934,155226.8392508254
7935,1137718.7096260842
7936,192461.18375854733
7937,6698.419127377121
7938,202709.46275790007
7939,121171.6730586816
7940,1892005.7272711855
7941,29954.062602604776
7942,1243286.8478062863
7943,84898.65466681449
7944,3859173.207673104
7945,815175.753876943
7946,70342136.14062527
7947,422257.5696620403
7948,164630.74847197294
7949,14884293.955995783
7950,215060.3809905576
7951,285398.3298375627
7952,974127.2326811077
7953,319114.45195882506
7954,13083.16551585899
7955,83631368.42808327
7956,1742956.496621195
7957,1086453.5900805334
7958,1578952.6839617412
7959,57405.27050824967
7960,172707.99055051064
7961,33648.941900352445
7962,105157.18068973493
7963,443118.6928939423
7964,180014.52295680548
7965,7810800.546590218
7966,445662.9771362832
7967,140724.82906702327
7968,1423814.610918269
7969,2691297.2518878696
7970,192645.58505611165
7971,79205.80585223087
7972,2223359.912995327
7973,122585.7767836535
7974,2746029.093130627
7975,85307.58069369668
7976,25394.87154848625
7977,869039.8384854754
7978,83798.82354994834
7979,37759.474732481925
7980,6457.19261462813
7981,943398.9192565687
7982,186058.1423153182
7983,26730.870527815187
7984,71373.49048500709
7985,354386.1329211603
7986,1336.4836410096304
7987,2093969.3758251464
7988,748508.2147807728
7989,1913061.2897138512
7990,257319.52456453268
7991,142171.15421023263
7992,268514.2136408145
7993,241940.87419255584
7994,2151196.8299885266
7995,3187777.159849218
7996,102979.3139704125
7997,149426.1324947562
7998,295722.9248113131
7999,2894078.5802573836
8000,18635584.717094697
8001,21733370.929010395
8002,602746.3712392292
8003,1131450.309327333
8004,11372.39331949567
8005,919703.6687620818
8006,36355.6723027029
8007,579390.0293664114
8008,760342.3823435406
8009,69962.36073620451
8010,37941.11802675542
8011,588578.1341968644
8012,304527.0209035133
8013,105248.52358666284
8014,816311.5498139181
8015,3677715.430959281
8016,63130.202956859364
8017,45802.03546906119
8018,624943.4146608245
8019,138829.84986766631
8020,41654.733990567955
8021,196974.4216009272
8022,107139.8527029113
8023,40453.166622734185
8024,196962244.31562668
8025,33347.24106832099
8026,426896.64361483115
8027,1744936.333174045
8028,1704121.6881084985
8029,162416.8899652214
8030,293890.00252560363
8031,831187.0833372958
8032,828.1866445181968
8033,27579.251437082385
8034,62586.79123261635
8035,1016740.1642894273
8036,2613878.996506692
8037,990336.2805588243
8038,140038.1024550696
8039,859405.2824540872
8040,24292.793311318506
8041,816332.186416039
8042,107721.91732275147
8043,357539.74823993025
8044,73923.32154345953
8045,954686.7950171649
8046,88919.65066186576
8047,112467.36509167671
8048,3454481.7234405666
8049,209000.15888353687
8050,242380.956524554
8051,2130887.764968414
8052,322297.29233236256
8053,564823.9928448056
8054,324982.5094353495
8055,337716.43522679
8056,44969.991646391456
8057,518375.8450483709
8058,57522.30512011269
8059,121888.10785087352
8060,643.1241946176073
8061,259920.88864775762
8062,1652459.4172464935
8063,272414.3153026976
8064,113891.26540018994
8065,28971.59908790075
8066,69890.66970255192
8067,762165.5287466717
8068,119849.15134110526
8069,996382.1010574234
8070,913933.0408389441
8071,1617268.7031932073
8072,501496.7578788972
8073,548630.7611649173
8074,928703.0350453162
8075,12495.706698466576
8076,74624.01015948008
8077,145897.94412096005
8078,608142.0044488279
8079,13373.82278459484
8080,405072.8095220362
8081,3931450.3161969944
8082,989256.0454448294
8083,261720.49630131942
8084,245708.3075800754
8085,1247801.1632551225
8086,266510.53388711344
8087,105031.873784439
8088,1117890.342570557
8089,723944.4257918913
8090,25460.500163868885
8091,47925.26416794707
8092,7988925.48300987
8093,863901.5796382527
8094,239344.0046092106
8095,2460791.4170535267
8096,25518723.893024486
8097,12299712.21929994
8098,21400.896387406156
8099,395787.04298849957
8100,432552.73693416576
8101,1945427.137434207
8102,56845.662762943015
8103,5167617.683506053
8104,133032.59026154614
8105,216243.8842082441
8106,632948.8709368266
8107,5242433.2301574005
8108,4428.956505145701
8109,8086620.784237051
8110,1196612.2344420014
8111,294206.7168708442
8112,365437.21745800396
8113,40363.535264092985
8114,484735.3366253155
8115,63913.85423421924
8116,517862.1967375325
8117,9357395.145310331
8118,85050.28816731494
8119,24270.686807680755
8120,25570.111254607873
8121,1267580.3849065702
8122,30463.239688114503
8123,11652618.513555635
8124,1393294.880732626
8125,1162205.2831967184
8126,19023.800729639475
8127,306585.4502047181
8128,30371.40212089288
8129,317126.70264890697
8130,602237859.3814242
8131,3797.614309001968
8132,1987556.9748418105
8133,2536165.95414787
8134,101474.9803196043
8135,500361.25393437117
8136,125562.98941313938
8137,505228.9648635164
8138,55779.65473845476
8139,189416.2625321106
8140,1406606.355914111
8141,365036.58549161523
8142,20563.30816949434
8143,760938.9403521236
8144,141620.5072671382
8145,132426.75414381578
8146,66567.68492354378
8147,2424664.127558646
8148,294144.3552898354
8149,14311.05865095167
8150,858103.1160972515
8151,252190.695661291
8152,60495.20177837335
8153,17288.351861756553
8154,796934.0503621004
8155,1757511.9106395387
8156,227721.42501350265
8157,1915778.8433306424
8158,156329.30387952286
8159,5134865.5850829715
8160,22768.93755005474
8161,399253.580441314
8162,126446.42636928947
8163,220945.34660632513
8164,39904.767453367094
8165,81236.90894973988
8166,3583428.0046197264
8167,8396583.854990892
8168,52958.97276365074
8169,4410205.38623097
8170,83847.38787086018
8171,1370418.2017851593
8172,946941.4401633501
8173,77488.22285603078
8174,1280341.4693616552
8175,1389062.4730904552
8176,148056.33088559608
8177,545994.1920038804
8178,499752.6767909521
8179,1647937.2798237286
8180,457985.1021609933
8181,435816.57200964075
8182,9798349.09957656
8183,47142.697606763126
8184,10861446.039617196
8185,36489.415532776366
8186,83289.60287874228
8187,316609.10725987225
8188,39642.80997367153
8189,382461.91415644105
8190,321768.9583359116
8191,2835224.5796950804
8192,45369.91545420513
8193,118854.96688227804
8194,2451.883734895021
8195,1981527.581418082
8196,120129.47390903525
8197,836083.1243496959
8198,476622.56245185784
8199,81646.4624239334
8200,1837358.9990330655
8201,496754.94171069085
8202,36775.949457107985
8203,59292.06251307483
8204,1993205.966263323
8205,41834.22780136486
8206,2674476.3620720915
8207,4844.472681229306
8208,79731.32322014368
8209,749146.5735670878
8210,840082.1856459093
8211,2962879.8626013687
8212,138009.45477519237
8213,24006580.329519153
8214,11625.039206091904
8215,170774.56589496683
8216,69258.55735634064
8217,1793713.559763445
8218,40507.192759832826
8219,71409.73405133942
8220,21490.991085128233
8221,87678.28378581125
8222,26401.810186760013
8223,3343733.223276125
8224,2554845.202609752
8225,204363.09943371415
8226,163784.8998601866
8227,280865.11475741334
8228,458866446.10868233
8229,8951890.134555507
8230,240747.80957136475
8231,13332.60469663205
8232,614216.9238409254
8233,25302.417661237683
8234,86792.63448994655
8235,563322.0664030294
8236,83019.14569951787
8237,93523.78124888372
8238,131443476.72701165
8239,23549.532240904733
8240,366631.39178713737
8241,28834.695986434956
8242,286302.41683488624
8243,807962.4703236222
8244,6404.742083209399
8245,1564100.0134768542
8246,125560.40033377358
8247,7589688.582851992
8248,176606.12841758027
8249,570637.6501977073
8250,186055.9677744025
8251,65745.16515950038
8252,79324.44397004785
8253,2465550.933937408
8254,1402373.9254394956
8255,895819.3175399374
8256,415303.33048482076
8257,15547.561318622333
8258,97795.93953130052
8259,157299.3776976466
8260,6743469.62936363
8261,141514.26585376365
8262,4492770.455538015
8263,109511.38566974057
8264,1982514.6833568553
8265,123749.20505445864
8266,272854.52104233723
8267,365397.3139288772
8268,4913569.934380627
8269,5730724.0797055
8270,14418733.809725653
8271,28593.585743850832
8272,66200.55469541368
8273,72965.51084769548
8274,14075.365151368553
8275,58072.5767207747
8276,130208.13561397741
8277,12811.393026663169
8278,3414388.392198081
8279,6100457.5007562265
8280,36109.14217883101
8281,363798.5661116725
8282,92405.22981458853
8283,1883083.4844282493
8284,83454.01243115697
8285,1547388.3667102873
8286,281651.50255915005
8287,120957.3289235621
8288,2155607.1075813207
8289,407818.0320820539
8290,919.5685458891363
8291,239062.01631197397
8292,2511780.8507579723
8293,271088.77745529346
8294,209110.9726106972
8295,748433.2952857538
8296,26869.31877104138
8297,10355.283323783415
8298,2139321.1661708304
8299,528280.0749916869
8300,66108.37631599404
8301,157880.98608917266
8302,328679.15105205466
8303,520931.17996440816
8304,3569084.0741356486
8305,1079282.5819071592
8306,416718.7558572497
8307,2800331.875037116
8308,6617847.923110135
8309,28105.694264388938
8310,197280.46594405497
8311,134463.3455758724
8312,2595668.331201187
8313,1077491.779392323
8314,217701.8129140069
8315,11139131.08837326
8316,191708.02423248213
8317,9253707.355408678
8318,34619577.51861154
8319,2931646.925134306
8320,566127.553342801
8321,703510.6083876508
8322,112712.76626607936
8323,771750.3065989952
8324,17286.35760690877
8325,5572072.153756969
8326,162964.98042289345
8327,617141.9508509317
8328,185483.40903562453
8329,20394629.78330653
8330,16127218.447973855
8331,205841.70828660205
8332,50124.140136057984
8333,99997.82452700399
8334,56868.08202847693
8335,277033.3650285683
8336,317981.85710858874
8337,1682882.5554006733
8338,137909.46184058147
8339,552295.6856488069
8340,120907.25762048416
8341,15739.417305752035
8342,731445.7731933063
8343,460496.5367665958
8344,603340.0261596394
8345,2637537.3019600073
8346,1726051.6447494044
8347,4283521.772471947
8348,27694.327749847493
8349,343.8614463550763
8350,167122.336889434
8351,1997290.7804211164
8352,70936.22519080818
8353,357551.9463737773
8354,2880599.092310061
8355,240826.07185684165
8356,248396.2536865759
8357,138262.1981936676
8358,531532.7087428591
8359,47471.07383345117
8360,416836.5957140021
8361,1483.2181002234283
8362,250720.8066792125
8363,145825.73992866228
8364,6570136.403178997
8365,119267.68340277346
8366,112484878.3314769
8367,3779355.2479678974
8368,4426366.510974505
8369,166279.00900584154
8370,1146625.7062728442
8371,2571839.584723419
8372,368056.7556988771
8373,28686.61808618849
8374,953457.5187609699
8375,623649.6065286171
8376,380557.22744364355
8377,2729699.059720623
8378,205698.645963073
8379,53850.370235918635
8380,5276468.429633322
8381,717254.9046625826
8382,50359057.22452163
8383,370673.98941988824
8384,7981701.022854355
8385,264054.07040248177
8386,487256.8945699681
8387,83207.1438426795
8388,23199066.34947271
8389,57012.3734859797
8390,265984.4472893999
8391,1115473.1273562429
8392,1391026.3546150946
8393,498067.2112649704
8394,12537212.02645044
8395,693862.409620071
8396,1037091.9558234743
8397,545746.5950683216
8398,243.5546539038318
8399,1023184.9434179638
8400,1541025.247203452
8401,99698.10925213934
8402,314077.68246402475
8403,1800764.9554233656
8404,1931396.5268070397
8405,34297.28013493349
8406,1136014.8730810748
8407,416257.5088156933
8408,1442357.9813400009
8409,3586962.119346201
8410,120340.52905432884
8411,4251832.508220888
8412,31706.58967526545
8413,311851.6343538177
8414,786059.6104159341
8415,8790.040492166805
8416,444107.86834788136
8417,58697.73081547879
8418,4408620.598243386
8419,2383874.116687606
8420,2083977.2054795816
8421,117131.54023640796
8422,1284398.2116267893
8423,600747.2706451998
8424,228593.25284859497
8425,463145.57592566224
8426,37668.282743939446
8427,99746.79969234257
8428,498610.25296726904
8429,356344.2272280485
8430,22216.1167182695
8431,1366606.193417696
8432,949868.0555481634
8433,542400.8211288619
8434,10840.669090354635
8435,22769139.267563444
8436,208193.09905061228
8437,419742.43580456974
8438,172006.8183500163
8439,291642.9696473923
8440,141979.40308338014
8441,579180.2548668208
8442,10181704.331952166
8443,6607.314655068564
8444,519.9746198965771
8445,764895.7340676731
8446,39631.69961866516
8447,29232.718773805325
8448,1039491.1753961898
8449,1229564.2221911163
8450,139912.4297105266
8451,88992.76834321448
8452,13568.55342153783
8453,363180.3636302451
8454,7635557.951123526
8455,58416.65465865637
8456,1088204.057867722
8457,1856990.6387677279
8458,270899.63046945306
8459,7308.148920253049
8460,325735.884020689
8461,392490.14413593855
8462,7489680.973377882
8463,8603.706630800922
8464,254064.49164445265
8465,8694.369941543402
8466,4757684.644390539
8467,22549.67826465555
8468,119235.18944001579
8469,1209058.3797356514
8470,389423.8175735489
8471,876305.0678542806
8472,1733691.3095574153
8473,3607539.1691682097
8474,582201.2279772249
8475,73820.29905830215
8476,1393676.7152496981
8477,42866.6559341972
8478,96508.91386131164
8479,230285.7621726789
8480,99117.93665126497
8481,4135826.9532106905
8482,42588.66606388956
8483,331772.3782448924
8484,543040.3210409363
8485,7432417.979031568
8486,101381.68629876371
8487,1969177.8385925326
8488,1476275.1379736504
8489,464683.82293373864
8490,56698.97238609147
8491,85601.35142051565
8492,466053.59157460055
8493,28536.425783143783
8494,1008.0659048351703
8495,9822817.251709634
8496,94929.35242941501
8497,10356.604806946256
8498,280624.1805560775
8499,202566.01870961837
8500,48562.87082786432
8501,1531908.3070333158
8502,702950.1706719574
8503,26602.62050486681
8504,82730.20572397296
8505,170749.30524646406
8506,1652576.0458175591
8507,5251803.319166792
8508,721490.8988687361
8509,39054.61912699361
8510,216253.08143711486
8511,820070.5840729579
8512,111831.24460631542
8513,175559.98964685714
8514,37514.27831142629
8515,28333.831359834574
8516,32875.63103785922
8517,964762.1137842133
8518,65304.77233737111
8519,707974.5756204235
8520,70107.00999766897
8521,4326445.378154639
8522,126580.1074095268
8523,99385.87727154326
8524,4165134.595091458
8525,16473642.160463506
8526,738203.6091580908
8527,965934.9336936777
8528,65716.80070848105
8529,157777.33607923417
8530,288075.3735489592
8531,24911.11347378257
8532,892496.1484307724
8533,39771.022754366
8534,905860.8869123756
8535,510123.51641706505
8536,42614.951208272985
8537,67310.74724999712
8538,789501.1487769327
8539,53.2322406229675
8540,1554197.2562618682
8541,335145.13617727533
8542,169970.30297043597
8543,23838.51035749142
8544,42642.12739335389
8545,155249.74462785752
8546,12922.282851889762
8547,6417064.74664684
8548,343505.01444047195
8549,51266.10678390381
8550,56432.351027325625
8551,1825.113317347272
8552,384477.87043419806
8553,32162.40750545285
8554,4358.936909180045
8555,441885.95664924657
8556,61680.34052179544
8557,362831.1172716383
8558,11181.756681405104
8559,88595800.45387985
8560,1190509.297051898
8561,69661.39944175148
8562,147207.86444889053
8563,6695.990829218212
8564,12372.762403428305
8565,1208984.2927710698
8566,600994.4111705555
8567,985519.768049609
8568,19994.60210576524
8569,986832.5696073362
8570,1261378.5434557702
8571,734536.0033739343
8572,853397.9622517038
8573,185306.64629336912
8574,1263804.1579687712
8575,125774.45484374561
8576,327324.5433027079
